filename,width,height,class,xmin,ymin,xmax,ymax
616809.jpg,512,465,Steak,185,78,512,247
628628.jpg,512,512,Steak,1,76,363,454
735441.jpg,512,512,Steak,1,113,305,437
1105280.jpg,512,385,Steak,163,36,496,377
746921.jpg,512,512,Steak,136,212,447,435
543691.jpg,512,341,Steak,121,133,433,330
767442.jpg,512,512,Steak,17,109,512,416
565095.jpg,512,512,Steak,7,55,410,512
1225762.jpg,289,512,Steak,32,259,173,383
595836.jpg,512,306,Steak,1,44,268,297
1068516.jpg,512,384,Steak,97,157,266,384
1190233.jpg,512,382,Steak,54,88,503,354
614975.jpg,512,341,Steak,17,16,512,310
745189.jpg,512,512,Steak,11,147,352,512
1166047.jpg,503,512,Steak,25,36,492,447
721500.jpg,512,384,Steak,1,122,306,379
734445.jpg,512,512,Steak,258,170,512,467
1236155.jpg,512,512,Steak,40,254,434,512
730464.jpg,512,512,Steak,137,28,503,493
603417.jpg,512,512,Steak,125,78,490,448
1190808.jpg,512,512,Steak,5,8,409,389
