filename,width,height,class,xmin,ymin,xmax,ymax
234121.jpg,500,375,Mei_Goreng,4,3,489,362
234358.jpg,577,433,Mei_Goreng,3,7,564,396
318362.jpg,500,333,Mei_Goreng,57,18,468,312
231861.jpg,500,500,Mei_Goreng,9,41,476,458
318178.jpg,577,433,Mei_Goreng,27,21,537,373
233353.jpg,577,433,Mei_Goreng,61,19,521,404
234249.jpg,577,433,Mei_Goreng,50,41,549,411
233214.jpg,577,433,Mei_Goreng,21,18,549,398
271137.jpg,612,408,Mei_Goreng,15,18,585,389
317915.jpg,577,433,Mei_Goreng,41,30,533,405
317678.jpg,500,500,Mei_Goreng,32,91,467,431
232215.jpg,577,433,Mei_Goreng,48,61,526,395
235656.jpg,500,375,Mei_Goreng,71,62,465,346
234725.jpg,500,500,Mei_Goreng,9,20,481,458
318107.jpg,600,338,Mei_Goreng,50,39,526,294
235697.jpg,500,375,Mei_Goreng,6,14,475,354
233273.jpg,500,375,Mei_Goreng,9,4,495,367
234134.jpg,500,375,Mei_Goreng,25,39,495,345
235244.jpg,486,365,Mei_Goreng,9,15,443,354
234014.jpg,577,433,Mei_Goreng,32,19,548,387
318126.jpg,500,500,Mei_Goreng,23,27,467,462
