filename,width,height,class,xmin,ymin,xmax,ymax
320364.jpg,577,433,Laksa,50,19,522,409
237580.jpg,500,375,Laksa,50,6,470,345
320330.jpg,500,500,Laksa,9,35,478,481
269466.jpg,500,375,Laksa,15,12,489,359
238238.jpg,614,406,Laksa,90,21,558,400
269446.jpg,612,408,Laksa,49,10,566,392
238122.jpg,577,433,Laksa,19,46,555,395
238184.jpg,612,407,Laksa,68,30,543,359
238226.jpg,500,375,Laksa,10,10,492,359
320546.jpg,500,500,Laksa,15,12,482,479
319770.jpg,500,500,Laksa,25,45,484,479
269427.jpg,612,408,Laksa,13,23,610,402
237604.jpg,500,375,Laksa,34,21,484,351
320374.jpg,432,578,Laksa,13,57,391,445
236252.jpg,610,409,Laksa,20,30,600,388
320197.jpg,640,385,Laksa,54,16,608,376
237584.jpg,500,375,Laksa,14,42,484,331
237564.jpg,577,433,Laksa,63,12,555,423
237612.jpg,500,375,Laksa,6,9,478,367
238710.jpg,611,408,Laksa,84,28,536,368
238609.jpg,614,406,Laksa,21,23,604,392
