filename,width,height,class,xmin,ymin,xmax,ymax
257941.jpg,500,375,Curry_Puff,7,7,482,351
270757.jpg,577,433,Curry_Puff,10,7,557,400
259759.jpg,375,500,Curry_Puff,8,12,341,485
259015.jpg,500,375,Curry_Puff,17,15,479,356
258979.jpg,333,500,Curry_Puff,7,41,326,489
258331.jpg,500,391,Curry_Puff,10,6,496,389
258119.jpg,500,375,Curry_Puff,35,20,476,345
259324.jpg,577,433,Curry_Puff,41,12,567,404
258578.jpg,535,467,Curry_Puff,150,101,476,385
258050.jpg,613,407,Curry_Puff,26,23,547,378
259445.jpg,500,375,Curry_Puff,35,23,479,357
260260.jpg,577,433,Curry_Puff,21,18,569,393
259547.jpg,577,433,Curry_Puff,45,14,513,404
259110.jpg,612,408,Curry_Puff,59,40,535,365
259315.jpg,500,334,Curry_Puff,1,5,476,329
258307.jpg,577,433,Curry_Puff,25,9,566,387
259725.jpg,612,408,Curry_Puff,42,32,587,377
259391.jpg,612,407,Curry_Puff,24,20,577,386
270754.jpg,499,499,Curry_Puff,12,31,481,469
258328.jpg,433,577,Curry_Puff,20,168,427,526
260267.jpg,577,433,Curry_Puff,84,46,562,387
260009.jpg,553,451,Curry_Puff,24,18,523,422
258072.jpg,500,331,Curry_Puff,32,19,459,293
