filename,width,height,class,xmin,ymin,xmax,ymax
29_tn-nov-Sarah-Benjamin-Nasi-Lemak.jpg,740,416,Boiled_Eggs,329,119,539,313
13_maxresdefault.jpg,1280,720,Boiled_Eggs,246,481,637,677
25_NasiLemakBungkus-1.jpg,680,544,Boiled_Eggs,49,188,211,398
25_NasiLemakBungkus-1.jpg,680,544,Boiled_Eggs,268,4,461,137
maxresdefault7.jpg,1280,720,Boiled_Eggs,223,103,1079,625
How-to-Make-Perfect-Hard-Boiled-Eggs-Pressure-Cooker-The-Creative-Bite-1-copy.jpg,1000,1510,Boiled_Eggs,104,540,1000,1417
hard-boiled-eggs-TH2379797C11_17_5bC.jpg,575,575,Boiled_Eggs,22,116,550,483
1_nasi-lemak.jpg,1280,720,Boiled_Eggs,242,523,653,691
1_nasi-lemak.jpg,1280,720,Boiled_Eggs,1,407,293,651
hard-cooked-hard-boiled-eggs_hero.jpg,800,450,Boiled_Eggs,180,77,557,367
new-new-c1-027-akis-jpg.jpg,804,663,Boiled_Eggs,350,276,795,650
new-new-c1-027-akis-jpg.jpg,804,663,Boiled_Eggs,30,161,395,542
11_640x478_ac.jpg,640,478,Boiled_Eggs,433,145,606,368
2_tn-recipes-CFL2-Nasi-Lemak.jpg,720,405,Boiled_Eggs,26,53,193,194
12_b63f3486f7279d73.jpg,600,450,Boiled_Eggs,63,179,273,420
3_IMG_4123_new-700x630.jpg,700,630,Boiled_Eggs,1,146,201,379
ip-hb-eggs-14.jpg,1200,765,Boiled_Eggs,619,279,1053,717
22_GF-Nasi-Lemak-1024x683.jpg,1024,683,Boiled_Eggs,566,93,800,281
