filename,width,height,class,xmin,ymin,xmax,ymax
15286.jpg,600,356,Rice,371,125,578,287
15293.jpg,640,480,Rice,16,206,204,398
15300.jpg,600,360,Rice,222,0,450,156
15301.jpg,640,480,Rice,306,200,502,420
15310.jpg,600,360,Rice,298,3,502,180
15311.jpg,600,356,Rice,52,162,227,312
15335.jpg,640,480,Rice,278,258,496,472
15342.jpg,600,356,Rice,362,164,519,308
15352.jpg,600,360,Rice,349,0,555,189
15354.jpg,600,800,Rice,25,157,261,486
15357.jpg,384,640,Rice,170,170,384,408
15358.jpg,600,359,Rice,90,119,266,285
15363.jpg,600,449,Rice,398,40,600,237
15364.jpg,600,360,Rice,33,114,204,234
15364.jpg,600,360,Rice,12,0,174,84
15366.jpg,800,600,Rice,0,340,151,570
15370.jpg,800,600,Rice,0,316,251,576
15373.jpg,600,360,Rice,0,121,198,291
15389.jpg,640,383,Rice,0,75,282,327
15393.jpg,600,450,Rice,0,189,180,392
15414.jpg,640,383,Rice,42,172,252,383
15415.jpg,640,383,Rice,64,202,206,355
15419.jpg,600,449,Rice,287,43,488,260
15424.jpg,600,449,Rice,240,129,600,389
15440.jpg,640,383,Rice,24,101,232,277
15454.jpg,288,480,Rice,99,321,286,480
15467.jpg,600,337,Rice,6,144,171,304
15471.jpg,600,449,Rice,352,158,600,430
15479.jpg,600,450,Rice,0,198,253,450
15505.jpg,600,450,Rice,320,21,470,171
15506.jpg,359,640,Rice,0,218,195,428
15507.jpg,382,640,Rice,20,67,235,304
15521.jpg,600,449,Rice,301,184,590,449
15524.jpg,600,449,Rice,30,0,302,264
15534.jpg,600,449,Rice,87,0,351,217
15537.jpg,600,449,Rice,362,183,598,435
15542.jpg,640,380,Rice,116,201,346,380
15545.jpg,600,450,Rice,0,111,243,366
15555.jpg,600,450,Rice,228,223,455,448
15559.jpg,600,450,Rice,153,0,408,222
15560.jpg,600,450,Rice,23,135,305,417
15563.jpg,183,196,Rice,0,0,182,195
15564.jpg,599,483,Rice,2,40,577,464
15565.jpg,163,147,Rice,0,0,162,147
15583.jpg,480,640,Rice,207,60,475,327
15589.jpg,600,450,Rice,310,187,570,448
15644.jpg,600,450,Rice,83,26,292,232
15655.jpg,600,450,Rice,70,63,271,258
15657.jpg,600,450,Rice,356,30,590,253
15683.jpg,600,450,Rice,16,20,215,173
15687.jpg,600,450,Rice,16,187,241,418
15694.jpg,600,450,Rice,0,95,280,358
15706.jpg,600,450,Rice,0,135,266,410
15707.jpg,600,360,Rice,90,197,317,360
15719.jpg,600,450,Rice,166,212,396,432
15732.jpg,600,360,Rice,13,160,233,351
15735.jpg,600,450,Rice,192,176,496,448
15741.jpg,600,360,Rice,265,157,506,360
15749.jpg,600,450,Rice,30,72,238,277
15766.jpg,600,450,Rice,286,207,550,450
15771.jpg,600,450,Rice,221,43,600,435
15789.jpg,600,450,Rice,0,168,232,403
15792.jpg,600,360,Rice,0,49,211,278
15797.jpg,600,450,Rice,0,83,253,330
15803.jpg,600,450,Rice,0,161,235,426
15806.jpg,600,450,Rice,316,0,565,217
15812.jpg,600,450,Rice,0,193,255,435
15821.jpg,600,450,Rice,295,142,588,436
15832.jpg,600,450,Rice,28,267,236,446
15842.jpg,600,450,Rice,191,43,600,450
15849.jpg,640,360,Rice,57,142,290,348
15850.jpg,600,450,Rice,338,197,583,450
15875.jpg,600,360,Rice,263,3,422,152
15885.jpg,600,360,Rice,412,143,591,315
15892.jpg,600,360,Rice,406,126,591,288
15894.jpg,600,450,Rice,0,157,213,382
15895.jpg,600,450,Rice,276,0,540,183
15921.jpg,600,450,Rice,433,8,558,125
15924.jpg,600,360,Rice,0,164,211,346
15930.jpg,600,450,Rice,0,133,293,410
15942.jpg,600,450,Rice,298,145,600,450
15946.jpg,600,360,Rice,83,180,331,357
