filename,width,height,class,xmin,ymin,xmax,ymax
3425999.jpg,512,512,Pizza,2,10,493,492
1512557.jpg,512,512,Pizza,8,18,512,501
1008941.jpg,512,385,Pizza,89,34,464,299
2885796.jpg,512,512,Pizza,1,7,512,469
1399531.jpg,512,384,Pizza,60,55,486,384
153195.jpg,382,512,Pizza,212,246,366,468
153195.jpg,382,512,Pizza,16,255,192,471
1895479.jpg,512,306,Pizza,94,9,424,300
2711828.jpg,512,384,Pizza,87,39,478,321
765000.jpg,512,512,Pizza,20,30,512,508
3282393.jpg,512,512,Pizza,7,19,512,437
2508157.jpg,512,341,Pizza,64,43,511,328
1342321.jpg,512,512,Pizza,119,41,477,487
253127.jpg,512,342,Pizza,66,67,476,342
