filename,width,height,class,xmin,ymin,xmax,ymax
270609.jpg,612,408,Ayam_Goreng,47,11,546,391
314019.jpg,500,500,Ayam_Goreng,7,14,471,468
270610.jpg,577,433,Ayam_Goreng,32,25,540,418
242913.jpg,577,433,Ayam_Goreng,41,16,551,402
243984.jpg,612,407,Ayam_Goreng,17,10,569,386
313396.jpg,640,385,Ayam_Goreng,22,22,620,378
270638.jpg,577,433,Ayam_Goreng,34,63,571,405
243613.jpg,300,300,Ayam_Goreng,8,11,289,293
270660.jpg,577,433,Ayam_Goreng,16,10,548,414
270659.jpg,524,327,Ayam_Goreng,21,24,510,301
239926.jpg,577,433,Ayam_Goreng,70,9,549,411
270637.jpg,587,425,Ayam_Goreng,11,10,572,409
313865.jpg,500,500,Ayam_Goreng,14,25,485,466
244269.jpg,505,494,Ayam_Goreng,15,43,489,469
314170.jpg,500,500,Ayam_Goreng,20,29,470,481
314320.jpg,500,500,Ayam_Goreng,18,10,482,462
314935.jpg,500,500,Ayam_Goreng,32,70,481,460
315294.jpg,500,500,Ayam_Goreng,10,12,482,483
315029.jpg,500,500,Ayam_Goreng,53,56,467,450
314006.jpg,500,500,Ayam_Goreng,4,29,464,487
314023.jpg,500,500,Ayam_Goreng,7,29,485,464
