filename,width,height,class,xmin,ymin,xmax,ymax
291827.jpg,500,500,Nasi_Goreng,3,8,484,477
299824.jpg,577,433,Nasi_Goreng,21,18,521,416
297131.jpg,577,433,Nasi_Goreng,19,43,553,422
292333.jpg,500,500,Nasi_Goreng,4,25,482,468
294131.jpg,500,500,Nasi_Goreng,34,43,471,458
270883.jpg,612,408,Nasi_Goreng,19,35,562,392
270875.jpg,577,433,Nasi_Goreng,68,30,515,353
301257.jpg,577,433,Nasi_Goreng,43,36,537,416
300509.jpg,577,433,Nasi_Goreng,21,14,530,380
270900.jpg,577,433,Nasi_Goreng,52,34,546,395
231428.jpg,577,433,Nasi_Goreng,27,19,551,413
297046.jpg,500,500,Nasi_Goreng,45,37,498,431
290296.jpg,500,500,Nasi_Goreng,14,20,484,472
234868.jpg,577,433,Nasi_Goreng,9,34,517,425
300081.jpg,577,433,Nasi_Goreng,37,18,533,414
292753.jpg,500,500,Nasi_Goreng,29,31,457,472
234877.jpg,610,409,Nasi_Goreng,30,78,596,397
236150.jpg,577,433,Nasi_Goreng,7,27,432,416
270881.jpg,491,368,Nasi_Goreng,24,36,469,357
289499.jpg,500,500,Nasi_Goreng,10,18,484,479
298213.jpg,500,500,Nasi_Goreng,12,14,468,466
286227.jpg,577,432,Nasi_Goreng,19,30,539,417
